Entries Lines DLines
"3007712294"	"1470"	"7233"	"72"
"3002729507"	"3263"	"5654"	"2719"
"1000517662"	"3189"	"19237"	"1620"
"1000192498"	"421"	"344"	"345"
"3001627846"	"260"	"420"	"100"
"3000173838"	"440"	"853"	"201"
"1000310768"	"1172"	"399"	"3849"
"3004022830"	"170"	"244"	"239"
"3008724062"	"73"	"107"	"83"
"1000521361"	"340"	"176"	"523"
"3010874151"	"100"	"73"	"222"
"2315610"	"105"	"441"	"0"
"3006160253"	"205"	"164"	"219"
"3003545737"	"86"	"11"	"94"
"1000154049"	"990"	"1407"	"1001"
"3010563758"	"142"	"286"	"62"
"3000205223"	"501"	"83"	"489"
"1000371819"	"322"	"202"	"229"
"3005595813"	"14"	"14"	"1"
"1419397"	"449"	"3"	"660"
"3002679783"	"135"	"28"	"146"
"3006270580"	"262"	"75"	"446"
"3001682932"	"68"	"62"	"52"
"3003422672"	"340"	"61"	"391"
"1000634718"	"499"	"930"	"127"
"3004398499"	"580"	"1811"	"325"
"3009192478"	"110"	"155"	"64"
"3010459939"	"11"	"251"	"0"
"3009803406"	"111"	"147"	"34"
"3009487233"	"157"	"153"	"9"
"3007862741"	"171"	"186"	"41"
"3006454807"	"184"	"2"	"187"
"3003422426"	"1551"	"5654"	"2476"
"3006185546"	"25"	"10"	"15"
"3008446273"	"106"	"898"	"25"
"1000241404"	"113"	"91"	"107"
"3010761972"	"1"	"2"	"0"
"3008348757"	"5"	"5"	"0"
"3001238973"	"32"	"56"	"21"
"3010902706"	"8"	"7"	"3"
"3002961121"	"4"	"0"	"4"
"1000152715"	"603"	"222"	"716"
"3000205475"	"552"	"897"	"849"
"3006310131"	"1218"	"1965"	"6"
"3004771016"	"719"	"214"	"592"
"3000203864"	"344"	"577"	"101"
"3001678333"	"1"	"4"	"0"
"3009219623"	"9"	"10"	"0"
"1000511283"	"6"	"0"	"6"
"3005810001"	"2"	"2"	"0"
"3008400508"	"4"	"7"	"0"
"3008744484"	"7"	"7"	"5"
"3002878428"	"1"	"1"	"0"
"3003126861"	"1"	"1"	"0"
"3005069178"	"4"	"142"	"0"
"3009405136"	"1"	"1"	"0"
"3005121802"	"1"	"14"	"0"
"3007675811"	"4"	"0"	"7"
"3002651837"	"34"	"79"	"28"
"3010509294"	"220"	"1555"	"0"
"3000717943"	"4"	"6"	"0"
"3008329165"	"24"	"32"	"0"
"3006311692"	"41"	"11"	"56"
"3011538437"	"93"	"126"	"29"
"3011369158"	"4"	"11"	"0"
"3009920690"	"4"	"7"	"0"
"3011599550"	"1"	"1"	"0"
"3010948036"	"6"	"36"	"0"
"3001238341"	"1"	"17"	"0"
"3006781163"	"1"	"1"	"0"
"3011267025"	"5"	"4"	"3"
"3011244884"	"4"	"4"	"0"
"1641634"	"1"	"1"	"0"
"3006941671"	"3"	"0"	"3"
"3010495001"	"1"	"3"	"0"
"3010777121"	"1"	"1"	"0"
"3008525672"	"1"	"1"	"0"
"1000370534"	"3"	"1"	"3"
"3010693730"	"2"	"5"	"0"
"3008859434"	"1"	"9"	"0"
"3010625802"	"2"	"2"	"0"
"3010226108"	"1"	"0"	"1"
"3009428719"	"1"	"5"	"0"
"3008775641"	"1"	"2"	"0"
"3009479830"	"1"	"1"	"0"
"3011707340"	"1"	"1"	"0"
"3000304794"	"1"	"1"	"0"
"3009489058"	"1"	"1"	"0"
"3009498964"	"1"	"1"	"0"
"3009416358"	"1"	"4"	"0"
"3009486644"	"1"	"1"	"0"
"3005741885"	"1"	"4"	"8"
"3009416653"	"1"	"3"	"0"
"3001027861"	"1"	"2"	"0"
"3010232797"	"1"	"1"	"0"
"1000368701"	"270839"	"870516"	"291428"
"2246354"	"4275"	"11507"	"14"
"3007845447"	"121"	"641"	"29"
"3005057679"	"12449"	"44369"	"3697"
"1000118827"	"91132"	"198068"	"28892"
"3008510421"	"23442"	"45412"	"11"
"3005620005"	"34354"	"95844"	"36934"
"1000522703"	"28127"	"35259"	"30174"
"3005415290"	"522"	"960"	"0"
"3000204291"	"69"	"170"	"0"
"3000205227"	"96864"	"157265"	"60598"
"3007072699"	"3017"	"15713"	"1074"
"1000511304"	"3778"	"13642"	"16133"
"3004351870"	"15566"	"13905"	"11244"
"3005189517"	"3454"	"18323"	"1423"
"1000168840"	"361"	"686"	"950"
"3005017217"	"3110"	"3122"	"3090"
"3002723887"	"15235"	"38004"	"19297"
"1000198997"	"2539"	"3592"	"2364"
"3008215541"	"1836"	"1366"	"2823"
"3004339614"	"9995"	"24884"	"10632"
"1000379615"	"343"	"51"	"395"
"3024481"	"43149"	"40455"	"7197"
"3000210860"	"4583"	"5701"	"3464"
"3000206833"	"5322"	"11221"	"1392"
"3000206018"	"7681"	"13047"	"11107"
"1000197302"	"6757"	"31129"	"626"
"3003349577"	"1205"	"4141"	"249"
"3003191780"	"17312"	"24241"	"20834"
"3000205884"	"6630"	"1637"	"7847"
"1000524816"	"30778"	"100660"	"44634"
"1000522712"	"6457"	"9543"	"10773"
"1000525514"	"5415"	"16352"	"486"
"3001743667"	"5377"	"30423"	"2058"
"3002666936"	"4772"	"8004"	"2576"
"3000206385"	"12777"	"55888"	"4860"
"2000012206"	"5740"	"14310"	"3005"
"3003428661"	"5616"	"3093"	"5008"
"1000523256"	"1680"	"2562"	"687"
"3002836541"	"2840"	"13672"	"154"
"1000652414"	"2857"	"13867"	"91"
"3004888168"	"6220"	"2685"	"8794"
"3000205499"	"2509"	"154"	"8459"
"3005972516"	"4422"	"11940"	"6888"
"3009556455"	"7194"	"7961"	"37433"
"1000166838"	"2067"	"4723"	"1903"
"3000300800"	"4886"	"6194"	"1789"
"1000523225"	"1484"	"4502"	"4784"
"3000718103"	"3614"	"5377"	"168"
"3001237049"	"1900"	"6942"	"2301"
"3000257633"	"3068"	"11133"	"1665"
"1000540546"	"4016"	"439"	"38619"
"3009646790"	"2181"	"701"	"2253"
"1000361920"	"1010"	"1120"	"1251"
"3007837201"	"16234"	"7061"	"22958"
"3001868062"	"8"	"18"	"2"
"1000223661"	"2636"	"7966"	"2372"
"3009828463"	"4152"	"2964"	"1193"
"1000168830"	"748"	"1771"	"831"
"3007748447"	"2252"	"1841"	"1948"
"3003097380"	"3837"	"4127"	"7475"
"3004183659"	"522"	"817"	"0"
"3004524967"	"1050"	"2722"	"843"
"3024498"	"3834"	"5176"	"3706"
"3003139325"	"869"	"484"	"849"
"3000215524"	"785"	"865"	"833"
"1000199722"	"411"	"1723"	"377"
"1000168078"	"1919"	"2029"	"290"
"3002861181"	"459"	"3869"	"267"
"3002686947"	"153"	"507"	"45"
"3003808499"	"1918"	"6071"	"1986"
"1000363071"	"519"	"193"	"601"
"3006255381"	"11840"	"0"	"20433"
"3009635717"	"516"	"327"	"904"
"3003394360"	"696"	"4748"	"399"
"3000206118"	"2762"	"264"	"2940"
"3009596028"	"241"	"33"	"294"
"1000521351"	"2284"	"6200"	"11645"
"3003949375"	"528"	"289"	"415"
"3004702673"	"402"	"157"	"348"
"3000206116"	"1113"	"1204"	"507"
"3004273494"	"298"	"1180"	"282"
"3003615607"	"580"	"6440"	"144"
"3000205918"	"1105"	"906"	"796"
"2000004900"	"943"	"5150"	"67"
"3000202964"	"316"	"134"	"255"
"3004458917"	"3806"	"3336"	"5440"
"3000718167"	"407"	"54"	"421"
"1640425"	"444"	"3492"	"837"
"1000510205"	"506"	"1151"	"72"
"1000525562"	"1019"	"1574"	"0"
"3010004816"	"169"	"192"	"86"
"1000418043"	"60"	"5946"	"136"
"3000719965"	"200"	"0"	"975"
"3006187882"	"229"	"80"	"166"
"1000154074"	"803"	"4931"	"494"
"3008525512"	"119"	"85"	"98"
"3001238720"	"159"	"292"	"105"
"3006292414"	"52"	"2"	"457"
"3002657489"	"158"	"554"	"2"
"3004092077"	"244"	"90"	"378"
"2937298"	"620"	"4457"	"0"
"3000589032"	"36"	"57"	"24"
"3000205477"	"207"	"73"	"278"
"3005964154"	"127"	"343"	"961"
"3000131200"	"102"	"7"	"202"
"2000031045"	"217"	"78"	"335"
"3008938879"	"2"	"5"	"1"
"3010500217"	"270"	"883"	"276"
"1000511365"	"242"	"1138"	"234"
"1000225929"	"35"	"6"	"40"
"3009216369"	"684"	"526"	"429"
"3008381795"	"150"	"158"	"209"
"3010466549"	"91"	"142"	"66"
"1000587648"	"2"	"0"	"7"
"3005567790"	"220"	"93"	"385"
"3003100418"	"121"	"1275"	"147"
"1000511431"	"2228"	"5362"	"883"
"1000525496"	"344"	"658"	"239"
"1000340902"	"265"	"584"	"159"
"3005558208"	"122"	"50"	"231"
"3003942161"	"37"	"107"	"14"
"3002611098"	"31"	"3"	"82"
"3010528174"	"9"	"17"	"0"
"3006218885"	"47"	"66"	"15"
"3004386849"	"7"	"32"	"3"
"1000315526"	"85"	"244"	"4"
"3003392717"	"28"	"0"	"34"
"3000206348"	"404"	"13"	"442"
"3002866681"	"209"	"28"	"1747"
"3003913900"	"442"	"351"	"438"
"1000656204"	"72"	"19"	"71"
"1000439397"	"23"	"5"	"46"
"3003822158"	"101"	"144"	"46"
"3001238737"	"9"	"0"	"278"
"1000124300"	"17"	"21"	"5"
"3009509406"	"25"	"0"	"32"
"3012075729"	"5"	"0"	"14"
"3009637448"	"25"	"13"	"12"
"3004923035"	"1"	"2"	"1"
"3009341875"	"3"	"3"	"0"
"3008817371"	"5"	"5"	"0"
"3009487180"	"1"	"1"	"0"
"3009471914"	"3"	"3"	"0"
"3001655201"	"3"	"6"	"0"
"3008848820"	"13"	"52"	"14"
"3000202965"	"2"	"1"	"1"
"2000030596"	"5"	"12"	"6"
"3009898974"	"5"	"12"	"0"
"3003893629"	"19"	"14"	"30"
"3003362324"	"5"	"0"	"5"
"3004082778"	"1"	"2"	"0"
"3011522434"	"9"	"9"	"0"
"3011521554"	"301"	"137"	"2230"
"3010838935"	"19"	"66"	"0"
"3011521859"	"2"	"67"	"0"
"3010256470"	"13"	"9"	"5"
"3007351756"	"1"	"18"	"0"
"3008843325"	"12"	"11"	"10"
"3011055619"	"2"	"2"	"0"
"3011773605"	"1"	"1"	"0"
"3010653417"	"3"	"3"	"0"
"3010239076"	"1"	"1"	"0"
"3000205111"	"1"	"1"	"0"
"3011823314"	"2"	"7"	"0"
"3011895090"	"1"	"1"	"0"
"3007930126"	"1"	"2"	"0"
"3011328057"	"2"	"2"	"0"
"3011711258"	"2"	"4"	"0"
"3003285103"	"2"	"0"	"2"
"3009492563"	"1"	"1"	"0"
"1417592"	"1"	"1"	"0"
"3010077917"	"1"	"1"	"1"
"3010254082"	"2"	"2"	"0"
"3010759473"	"1"	"8"	"0"
"3000718265"	"38867"	"107834"	"14982"
"3000206373"	"115351"	"806644"	"22444"
"3000718164"	"13470"	"44604"	"303"
"3003861230"	"142249"	"477095"	"60368"
"3002842595"	"4638"	"8538"	"3595"
"3004339554"	"2033"	"4108"	"6274"
"1000158419"	"888"	"1146"	"608"
"3000963490"	"11771"	"99116"	"785"
"1000525326"	"22108"	"65165"	"421"
"1000199734"	"7168"	"11702"	"8809"
"3003609200"	"23356"	"103482"	"71"
"1000521366"	"916"	"380"	"1120"
"1000377386"	"2884"	"1647"	"7354"
"3003529155"	"58202"	"102319"	"119"
"3003861210"	"39349"	"39185"	"29992"
"3002998789"	"18524"	"44008"	"6104"
"1000403679"	"66955"	"60858"	"54498"
"3003147734"	"5448"	"31594"	"3801"
"1000517894"	"31632"	"105846"	"7400"
"1000343021"	"9770"	"13341"	"8750"
"1000421274"	"3500"	"19998"	"1518"
"3003450083"	"2723"	"2646"	"1595"
"3002600094"	"13796"	"16354"	"23899"
"3004545871"	"14283"	"11537"	"9424"
"3004292065"	"8421"	"16087"	"7410"
"3000204273"	"4512"	"5089"	"2504"
"3010364710"	"643"	"783"	"200"
"3007559517"	"1119"	"4478"	"181"
"3003367590"	"3205"	"15198"	"1064"
"3003285607"	"2611"	"10937"	"1715"
"3000210880"	"2474"	"6493"	"1474"
"1000167173"	"37275"	"47125"	"29702"
"3004438793"	"4851"	"3431"	"3181"
"3000719875"	"8821"	"15180"	"3209"
"3008397880"	"8535"	"89647"	"187"
"3005650127"	"5663"	"8175"	"152"
"1000168418"	"25427"	"38161"	"42445"
"3003450084"	"1327"	"747"	"844"
"3002836457"	"1897"	"2258"	"325"
"3002714027"	"5565"	"9295"	"6590"
"3000206525"	"9397"	"19393"	"3017"
"3004333553"	"3874"	"6553"	"0"
"3004248061"	"29858"	"70644"	"149"
"3002901304"	"1570"	"2306"	"2"
"3007202294"	"4805"	"1658"	"5062"
"3003606255"	"4888"	"10295"	"2265"
"3004381725"	"2068"	"1687"	"3928"
"1000526037"	"1654"	"1708"	"2909"
"3002138066"	"6355"	"16290"	"7574"
"1000153471"	"2301"	"880"	"2139"
"1000164012"	"16535"	"42581"	"1604"
"1000510729"	"1214"	"3181"	"1016"
"3008665161"	"2396"	"10087"	"5070"
"3009402542"	"2846"	"3320"	"1227"
"3005670111"	"618"	"2427"	"178"
"3004170127"	"11687"	"10802"	"1597"
"1000194007"	"904"	"0"	"1516"
"3003490637"	"3094"	"48"	"11664"
"3008513882"	"6326"	"14253"	"2042"
"3002771220"	"836"	"5527"	"628"
"3000718247"	"5378"	"9312"	"11225"
"2127643"	"77894"	"61602"	"69384"
"3000209584"	"17306"	"53201"	"17579"
"3000206393"	"3485"	"7869"	"2559"
"3009287258"	"4737"	"5755"	"0"
"3003604913"	"255"	"142"	"221"
"1000437529"	"1257"	"1625"	"0"
"3003433988"	"2464"	"2927"	"53"
"3004901796"	"1361"	"1423"	"1272"
"3006046005"	"781"	"1313"	"25"
"3001659654"	"2289"	"5582"	"0"
"3001231219"	"1410"	"16"	"6369"
"3001685074"	"321"	"104"	"353"
"3002992011"	"86"	"11"	"122"
"3005875046"	"12"	"9"	"5"
"3005581182"	"1426"	"6402"	"3709"
"1000192539"	"1080"	"935"	"838"
"1000433035"	"700"	"478"	"643"
"3000205474"	"2932"	"2042"	"4421"
"3000205803"	"198"	"119"	"157"
"2241285"	"2261"	"5044"	"0"
"3007614461"	"325"	"432"	"57"
"3009144516"	"23"	"6"	"61"
"3000206033"	"1696"	"1163"	"860"
"3008144681"	"1020"	"10856"	"502"
"3000205877"	"660"	"200"	"524"
"1000316872"	"323"	"128"	"311"
"3001451254"	"834"	"547"	"1566"
"1000334273"	"330"	"2"	"378"
"1000361644"	"275"	"55"	"363"
"1000526038"	"571"	"1697"	"509"
"1000377494"	"5199"	"65"	"5179"
"3004253735"	"1268"	"3203"	"1470"
"1000610174"	"528"	"488"	"245"
"3009546308"	"159"	"8"	"183"
"3009285980"	"85"	"130"	"34"
"3007797015"	"101"	"185"	"25"
"1000109641"	"605"	"691"	"440"
"3009448808"	"164"	"409"	"133"
"3000214055"	"260"	"16"	"302"
"3010473685"	"223"	"99"	"216"
"3011628654"	"3987"	"25268"	"169"
"1000340221"	"155"	"201"	"157"
"1000511430"	"118"	"174"	"32"
"3011506569"	"382"	"780"	"11"
"3004378155"	"49"	"1"	"48"
"3004010526"	"202"	"264"	"0"
"2245897"	"29"	"0"	"29"
"1000161707"	"26"	"24"	"45"
"3005433027"	"229"	"13"	"216"
"3009318444"	"387"	"0"	"389"
"3002655458"	"53"	"56"	"45"
"1000349481"	"20"	"2"	"20"
"3010297016"	"42"	"4"	"51"
"3009503521"	"34"	"215"	"6"
"3008472650"	"19"	"52"	"22"
"1000638377"	"49"	"91"	"20"
"3009718171"	"34"	"37"	"62"
"3010615270"	"1"	"3"	"0"
"3010925128"	"64"	"51"	"14"
"3005818754"	"135"	"119"	"211"
"3003206219"	"13"	"48"	"7"
"3006693106"	"11"	"31"	"0"
"3007754888"	"15"	"5"	"11"
"3002771142"	"109"	"780"	"18"
"3007652169"	"23"	"16"	"15"
"1000445752"	"1"	"1"	"0"
"3001705483"	"103"	"154"	"0"
"3005699228"	"1"	"1"	"0"
"3001237037"	"1"	"2"	"0"
"3000272476"	"35"	"0"	"35"
"3007561491"	"3"	"4"	"2"
"3008890310"	"1"	"12"	"0"
"3009089190"	"5"	"5"	"0"
"3008446170"	"10"	"127"	"3"
"3009629447"	"3"	"4"	"0"
"3009059324"	"3"	"28"	"0"
"3005297752"	"2"	"14"	"0"
"3009693466"	"3"	"3"	"0"
"3006229127"	"11"	"80"	"0"
"3003016789"	"3"	"1"	"4"
"3004346837"	"2"	"67"	"0"
"3009299152"	"1"	"1"	"0"
"3011624853"	"42"	"109"	"35"
"3011105043"	"64"	"58"	"138"
"3011452168"	"41"	"163"	"19"
"3002966287"	"1"	"1"	"0"
"3000266872"	"52"	"0"	"66"
"3010332510"	"5"	"3"	"2"
"3011171656"	"1"	"1"	"0"
"3008613829"	"1"	"0"	"1"
"1000487002"	"1"	"2"	"1"
"1034172"	"1"	"1"	"0"
"3004303997"	"1"	"58"	"0"
"3010863183"	"1"	"1"	"0"
"3006755367"	"1"	"1"	"0"
"1000179267"	"1"	"1"	"0"
"3006285325"	"1"	"0"	"1"
"3010361256"	"1"	"1"	"0"
"1041130"	"1"	"1"	"0"
"3009674853"	"2"	"8"	"0"
"3008846719"	"2"	"31"	"0"
"3005854541"	"2"	"2"	"0"
"3009482208"	"1"	"1"	"0"
"3011786345"	"1"	"3"	"0"
"3008336780"	"1"	"1"	"0"
"3009405187"	"1"	"14"	"0"
"3008388365"	"1"	"5"	"0"
"1000523212"	"14113"	"43898"	"31"
"1000148878"	"23516"	"103916"	"24360"
"3007024964"	"135291"	"523484"	"61363"
"3024126"	"13936"	"78709"	"6674"
"3010086673"	"35124"	"223497"	"884"
"3000718605"	"40530"	"57984"	"61188"
"3000206070"	"44115"	"92133"	"76636"
"3000210363"	"14114"	"35264"	"23045"
"3000718011"	"2416"	"2011"	"2776"
"3000206017"	"44053"	"51015"	"39513"
"1000525512"	"23363"	"42948"	"1210"
"1000357541"	"1908"	"9963"	"3241"
"3001836777"	"32506"	"153915"	"53228"
"3006679384"	"4594"	"1464"	"4778"
"3000204302"	"15471"	"29825"	"499"
"3009971663"	"10866"	"28035"	"5757"
"3003206720"	"581"	"658"	"387"
"3000315975"	"5246"	"3972"	"14674"
"3007753694"	"8799"	"37231"	"3616"
"1000196781"	"2163"	"1219"	"2551"
"3004475338"	"8155"	"6824"	"9077"
"1000342943"	"855"	"254"	"1260"
"3007688962"	"3285"	"5547"	"2934"
"3000204305"	"13965"	"22141"	"671"
"1000518650"	"16908"	"7367"	"35427"
"3005250528"	"444"	"723"	"161"
"3008147916"	"2136"	"15774"	"2137"
"3000205470"	"25162"	"142552"	"5643"
"3008001731"	"7508"	"370496"	"6459"
"2000008862"	"4761"	"12211"	"5981"
"3005096228"	"446"	"136"	"1078"
"3005360162"	"12438"	"16608"	"3239"
"3000223895"	"1947"	"3659"	"1059"
"1000518671"	"12428"	"13476"	"17118"
"1000340120"	"5259"	"4447"	"4943"
"3000205478"	"3224"	"65"	"3197"
"3000717995"	"2524"	"3596"	"420"
"3006625874"	"797"	"367"	"686"
"3003499680"	"3767"	"3045"	"3540"
"3000586782"	"5010"	"27086"	"1059"
"3003694771"	"6757"	"10511"	"5395"
"3005242799"	"37672"	"82294"	"66370"
"3002370544"	"2674"	"5364"	"484"
"3001452341"	"9181"	"6834"	"5413"
"1000198360"	"11328"	"38754"	"4500"
"3003714185"	"3283"	"3404"	"3256"
"3001238848"	"1710"	"7576"	"6607"
"3005759841"	"2182"	"1915"	"1655"
"3007078580"	"3171"	"10799"	"1420"
"1000199199"	"8455"	"10791"	"9523"
"3000205491"	"21702"	"61891"	"255"
"3000204279"	"7002"	"16017"	"6202"
"3004762651"	"885"	"770"	"493"
"3004926841"	"1056"	"570"	"1257"
"3007980528"	"1942"	"16502"	"134"
"3008470733"	"16756"	"61531"	"1126"
"3005008689"	"4266"	"4711"	"4678"
"3010222464"	"4390"	"18269"	"1988"
"3001238727"	"7426"	"50096"	"10804"
"3000202949"	"2214"	"11886"	"2042"
"3000203829"	"1728"	"13250"	"1528"
"3001451843"	"8307"	"40420"	"82"
"3008723926"	"2269"	"6744"	"1531"
"3007735244"	"940"	"1714"	"1191"
"3008022681"	"3765"	"4767"	"1918"
"1000223563"	"1557"	"117"	"6488"
"3006774559"	"28313"	"41936"	"53742"
"3000205725"	"128"	"24"	"152"
"3004339223"	"2020"	"9488"	"1580"
"3000202968"	"895"	"4223"	"1538"
"1000511325"	"132"	"2"	"159"
"1643623"	"2788"	"4494"	"5"
"3003264550"	"1102"	"554"	"1104"
"3000202933"	"4254"	"580"	"6408"
"3000215808"	"347"	"183"	"431"
"3000210855"	"1186"	"1263"	"716"
"3005946370"	"1029"	"1542"	"907"
"3005900160"	"4982"	"157"	"15805"
"3005340874"	"296"	"2470"	"65"
"3001886098"	"643"	"1327"	"308"
"3000719679"	"3745"	"4535"	"4228"
"3000218796"	"289"	"392"	"188"
"3003815640"	"63"	"100"	"5"
"3000207013"	"1940"	"2863"	"1977"
"3003166471"	"1910"	"390"	"2154"
"1000224645"	"2538"	"0"	"2687"
"3002970285"	"1307"	"27697"	"405"
"1000132332"	"1777"	"3687"	"32"
"3005624088"	"1244"	"1255"	"0"
"3000255288"	"1143"	"184"	"1014"
"3000223176"	"203"	"685"	"85"
"3003464075"	"85"	"94"	"2"
"3002548601"	"527"	"2052"	"88"
"3010606895"	"16"	"83"	"3"
"3005962405"	"65"	"0"	"81"
"3003963453"	"339"	"194"	"449"
"2610017"	"222"	"2289"	"6"
"3007114832"	"457"	"3301"	"389"
"3003782073"	"360"	"628"	"268"
"3004381615"	"1657"	"6614"	"2599"
"3008165226"	"523"	"1195"	"389"
"3010384128"	"188"	"298"	"1"
"3002149303"	"293"	"584"	"47"
"1000215228"	"234"	"190"	"160"
"3006896893"	"544"	"99"	"538"
"3002426064"	"5"	"0"	"35"
"3009087377"	"442"	"518"	"223"
"3009134914"	"107"	"2538"	"51"
"3005594817"	"5"	"6"	"0"
"3005359931"	"52"	"148"	"0"
"3004351465"	"35"	"117"	"35"
"3008583888"	"87"	"993"	"0"
"3007320093"	"278"	"277"	"38"
"3009952866"	"680"	"97"	"832"
"3004314407"	"357"	"796"	"0"
"1000110186"	"1344"	"1210"	"862"
"1000380871"	"89"	"104"	"0"
"1000274847"	"22"	"6"	"25"
"3009666858"	"80"	"191"	"50"
"3006124692"	"51"	"45"	"7"
"3001238725"	"51"	"60"	"15"
"3000205396"	"156"	"2"	"202"
"1000522715"	"636"	"565"	"849"
"3007791052"	"11"	"11"	"14"
"1000640322"	"85"	"209"	"0"
"1000400889"	"110"	"205"	"0"
"3003777073"	"29"	"0"	"42"
"3010825230"	"21"	"509"	"0"
"3006683422"	"25"	"13"	"15"
"3004264705"	"2"	"3"	"0"
"3004130870"	"22"	"2114"	"9"
"3007794732"	"19"	"73"	"2"
"3007350130"	"14"	"4"	"14"
"1000199002"	"3911"	"11475"	"1296"
"3004202112"	"5436"	"20623"	"8084"
"3002741879"	"495"	"1343"	"102"
"3007064293"	"547"	"496"	"225"
"3000209576"	"567"	"589"	"985"
"3000718251"	"208"	"748"	"152"
"1000223672"	"280"	"235"	"197"
"3004258537"	"1"	"2"	"0"
"3009440386"	"10"	"10"	"0"
"3002835431"	"40"	"27"	"44"
"3007560466"	"3"	"15"	"0"
"3001322033"	"77"	"10"	"88"
"3009414494"	"1"	"1"	"0"
"1000525579"	"1"	"0"	"1"
"3004300284"	"6"	"13"	"0"
"3006749246"	"2"	"2"	"0"
"3000204296"	"2"	"19"	"0"
"3009466552"	"1"	"7"	"0"
"3003277495"	"8"	"4"	"4"
"3006666696"	"3"	"2"	"1"
"3001701628"	"5"	"6"	"0"
"1000379852"	"2"	"0"	"2"
"2242551"	"80"	"329"	"0"
"3010668956"	"10"	"26"	"0"
"3010180747"	"2"	"1"	"1"
"3004606460"	"10"	"13"	"0"
"1000654918"	"1"	"1"	"0"
"3002468183"	"1"	"1"	"0"
"3004164215"	"2"	"0"	"3"
"3011384609"	"1"	"1"	"0"
"3010366388"	"6"	"5"	"4"
"3011044820"	"7"	"72"	"0"
"3005748746"	"1"	"20"	"0"
"3006095686"	"3"	"2"	"1"
"3009116549"	"1"	"2"	"0"
"3004334624"	"4"	"4"	"1"
"3010310808"	"2"	"2"	"0"
"3010437664"	"1"	"1"	"0"
"3011448258"	"1"	"1"	"0"
"3009492196"	"1"	"1"	"0"
"3009912556"	"3"	"4"	"0"
"3009080074"	"1"	"4"	"0"
"3004926986"	"1"	"2"	"0"
"3008613709"	"1"	"1"	"0"
"3009429037"	"1"	"1"	"0"
"3000205914"	"39646"	"84866"	"29616"
"1000199015"	"32971"	"67118"	"46612"
"3001662692"	"149481"	"690245"	"254900"
"3005146865"	"143670"	"341328"	"4075"
"3001452259"	"122117"	"229278"	"4960"
"3003795842"	"9649"	"4488"	"12296"
"3001236396"	"31173"	"39489"	"31249"
"3000210507"	"163242"	"720410"	"48983"
"3000205417"	"204983"	"218278"	"12588"
"3001338625"	"16"	"22"	"8"
"3000718169"	"14190"	"45976"	"1291"
"1000192502"	"16747"	"33376"	"610"
"3003903154"	"13421"	"69913"	"20506"
"3005565790"	"1294"	"4135"	"2234"
"1000525605"	"1888"	"3643"	"29"
"1000348448"	"26858"	"34306"	"48013"
"3001586010"	"7099"	"4052"	"8656"
"3002527706"	"2291"	"1"	"3395"
"3008549610"	"3972"	"14606"	"7251"
"3000206524"	"1662"	"2548"	"529"
"1000315226"	"501"	"2522"	"175"
"1000562888"	"9484"	"82935"	"16599"
"1000198984"	"22819"	"44483"	"23206"
"3000205516"	"15400"	"21894"	"13761"
"1000523202"	"2285"	"2099"	"1958"
"3000205224"	"37652"	"85358"	"18277"
"1000199540"	"16578"	"15657"	"19377"
"3010175154"	"2583"	"13698"	"1995"
"3001242003"	"2248"	"2559"	"915"
"1000159887"	"942"	"0"	"7523"
"2431014"	"3265"	"10718"	"280"
"3002729051"	"4242"	"2319"	"3615"
"3000206045"	"26440"	"150423"	"234917"
"1000154139"	"1261"	"1851"	"1393"
"3000122938"	"14061"	"72714"	"493"
"3001238964"	"1967"	"3697"	"1684"
"3000205691"	"1491"	"200"	"2074"
"3004635682"	"4837"	"3398"	"4700"
"3000205704"	"2153"	"3685"	"1675"
"1000192486"	"7822"	"9002"	"7411"
"3000205441"	"13792"	"24649"	"20341"
"3000203433"	"1868"	"160"	"2596"
"1000314805"	"9808"	"11790"	"8286"
"3000938739"	"610"	"536"	"295"
"3005142480"	"2625"	"3560"	"4867"
"3000206052"	"1861"	"15105"	"857"
"3003467830"	"1750"	"1999"	"1411"
"3000210066"	"10642"	"16231"	"4239"
"1000473146"	"7113"	"29594"	"34619"
"3001236324"	"5574"	"10260"	"3729"
"3001451774"	"3999"	"3301"	"1495"
"3008492601"	"3115"	"5166"	"2560"
"3003192742"	"3496"	"10460"	"1940"
"3000203842"	"6364"	"12492"	"6415"
"3004562474"	"42726"	"42293"	"567"
"3008861628"	"1058"	"8293"	"1429"
"1000525382"	"453"	"1228"	"213"
"3004836796"	"1308"	"2388"	"357"
"1000167071"	"5793"	"11717"	"1866"
"3000205911"	"2823"	"9497"	"2799"
"3003668176"	"305"	"145"	"161"
"3001238346"	"1969"	"3494"	"407"
"1000168502"	"656"	"478"	"748"
"3000210350"	"8324"	"28238"	"732"
"3005257897"	"1989"	"2188"	"4656"
"3004457885"	"98"	"25"	"100"
"3010041688"	"1532"	"2721"	"70"
"3001451935"	"567"	"383"	"299"
"3003419306"	"340"	"3799"	"322"
"1000511254"	"3043"	"1652"	"10859"
"3010368491"	"792"	"5133"	"23"
"3009939551"	"1187"	"1778"	"500"
"3005898242"	"266"	"2328"	"1"
"3005822795"	"676"	"249"	"560"
"3003382974"	"687"	"181"	"672"
"3000719887"	"345"	"3067"	"89"
"1000597842"	"604"	"458"	"358"
"3004134865"	"4773"	"3675"	"4384"
